filepath,label,commodity,strat_key,pred
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (192).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (271).jpg,fresh,Cucumber,Cucumber_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (347).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (269).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (19).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (493).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (148).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (387).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (281).jpg,fresh,Cucumber,Cucumber_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (3).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (380).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (86).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (204).jpg,fresh,Cucumber,Cucumber_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (499).jpg,fresh,Cucumber,Cucumber_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (174).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (523).jpg,fresh,Cucumber,Cucumber_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (452).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (21).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (527).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (250).JPG,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (436).jpg,fresh,Cucumber,Cucumber_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (2).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (474).jpg,fresh,Cucumber,Cucumber_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (143).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (206).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (330).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (180).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (512).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (149).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Healthy/freshCucumber (314).jpg,fresh,Cucumber,Cucumber_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (359).JPG,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (25).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (447).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (94).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (107).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (269).jpg,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (355).jpg,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (514).jpg,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (182).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (380).JPG,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (85).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (314).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (54).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (500).jpg,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (187).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (147).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (240).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (273).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (409).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (502).jpg,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (218).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (526).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (584).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (291).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (302).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (185).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (510).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (529).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (294).jpg,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (581).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (165).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (536).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (149).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (369).JPG,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (400).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (226).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (387).JPG,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (305).jpg,rotten,Cucumber,Cucumber_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (151).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (6).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (27).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (241).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (580).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (267).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (438).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (197).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (26).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (125).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (24).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Cucumber__Rotten/rottenCucumber (347).jpg,rotten,Cucumber,Cucumber_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (81).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (176).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (50).jpg,fresh,Grape,Grape_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (183).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (14).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (161).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (95).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (69).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (166).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (102).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (127).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (182).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (136).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (169).jpg,fresh,Grape,Grape_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (164).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (49).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (108).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (117).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (7).jpg,fresh,Grape,Grape_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (124).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (45).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (78).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (191).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (98).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (40).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (139).jpg,fresh,Grape,Grape_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Grape__Healthy/FreshGrape (163).jpg,fresh,Grape,Grape_fresh,0
